file_id,node_id,Date,BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA,time_id
19,16,24/11/3155,139817.9286,26258.28571,8866.821429,18544.75,13993.60714,12551.42857,-21663,62481.96429,43935.92857,37371.10714,78181.35714,62190.5,28253.10714,169195.1786,8575.214286,36518.85714,14.71428571,-14533.96429,74207.14286,19115.53571,8504
19,16,3/12/3345,139835.4286,26261.57143,8867.928571,18547.07143,13995.35714,12553,-21665.71429,62489.78571,43941.42857,37375.78571,78191.14286,62198.28571,28256.64286,169216.3571,8576.285714,36523.42857,14.71428571,-14535.78571,74216.42857,19117.92857,8505
19,16,10/12/3345,139852.9286,26264.85714,8869.035714,18549.39286,13997.10714,12554.57143,-21668.42857,62497.60714,43946.92857,37380.46429,78200.92857,62206.07143,28260.17857,169237.5357,8577.357143,36528,14.71428571,-14537.60714,74225.71429,19120.32143,8506
19,16,15/12/3155,139870.4286,26268.14286,8870.142857,18551.71429,13998.85714,12556.14286,-21671.14286,62505.42857,43952.42857,37385.14286,78210.71429,62213.85714,28263.71429,169258.7143,8578.428571,36532.57143,14.71428571,-14539.42857,74235,19122.71429,8507
19,16,22/12/3155,139887.9286,26271.42857,8871.25,18554.03571,14000.60714,12557.71429,-21673.85714,62513.25,43957.92857,37389.82143,78220.5,62221.64286,28267.25,169279.8929,8579.5,36537.14286,14.71428571,-14541.25,74244.28571,19125.10714,8508
19,16,29/12/3155,139905.4286,26274.71429,8872.357143,18556.35714,14002.35714,12559.28571,-21676.57143,62521.07143,43963.42857,37394.5,78230.28571,62229.42857,28270.78571,169301.0714,8580.571429,36541.71429,14.71428571,-14543.07143,74253.57143,19127.5,8509
19,16,17/11/3156,139922.9286,26278,8873.464286,18558.67857,14004.10714,12560.85714,-21679.28571,62528.89286,43968.92857,37399.17857,78240.07143,62237.21429,28274.32143,169322.25,8581.642857,36546.28571,14.71428571,-14544.89286,74262.85714,19129.89286,8510
19,16,24/11/3156,139940.4286,26281.28571,8874.571429,18561,14005.85714,12562.42857,-21682,62536.71429,43974.42857,37403.85714,78249.85714,62245,28277.85714,169343.4286,8582.714286,36550.85714,14.71428571,-14546.71429,74272.14286,19132.28571,8511
19,16,5/12/3346,139957.9286,26284.57143,8875.678571,18563.32143,14007.60714,12564,-21684.71429,62544.53571,43979.92857,37408.53571,78259.64286,62252.78571,28281.39286,169364.6071,8583.785714,36555.42857,14.71428571,-14548.53571,74281.42857,19134.67857,8512
19,16,12/12/3346,139975.4286,26287.85714,8876.785714,18565.64286,14009.35714,12565.57143,-21687.42857,62552.35714,43985.42857,37413.21429,78269.42857,62260.57143,28284.92857,169385.7857,8584.857143,36560,14.71428571,-14550.35714,74290.71429,19137.07143,8513
19,16,15/12/3156,139992.9286,26291.14286,8877.892857,18567.96429,14011.10714,12567.14286,-21690.14286,62560.17857,43990.92857,37417.89286,78279.21429,62268.35714,28288.46429,169406.9643,8585.928571,36564.57143,14.71428571,-14552.17857,74300,19139.46429,8514
19,16,22/12/3156,140010.4286,26294.42857,8879,18570.28571,14012.85714,12568.71429,-21692.85714,62568,43996.42857,37422.57143,78289,62276.14286,28292,169428.1429,8587,36569.14286,14.71428571,-14554,74309.28571,19141.85714,8515
19,16,29/12/3156,140027.9286,26297.71429,8880.107143,18572.60714,14014.60714,12570.28571,-21695.57143,62575.82143,44001.92857,37427.25,78298.78571,62283.92857,28295.53571,169449.3214,8588.071429,36573.71429,14.71428571,-14555.82143,74318.57143,19144.25,8516
19,16,17/11/3157,140045.4286,26301,8881.214286,18574.92857,14016.35714,12571.85714,-21698.28571,62583.64286,44007.42857,37431.92857,78308.57143,62291.71429,28299.07143,169470.5,8589.142857,36578.28571,14.71428571,-14557.64286,74327.85714,19146.64286,8517
19,16,24/11/3157,140062.9286,26304.28571,8882.321429,18577.25,14018.10714,12573.42857,-21701,62591.46429,44012.92857,37436.60714,78318.35714,62299.5,28302.60714,169491.6786,8590.214286,36582.85714,14.71428571,-14559.46429,74337.14286,19149.03571,8518
19,16,7/12/3347,140080.4286,26307.57143,8883.428571,18579.57143,14019.85714,12575,-21703.71429,62599.28571,44018.42857,37441.28571,78328.14286,62307.28571,28306.14286,169512.8571,8591.285714,36587.42857,14.71428571,-14561.28571,74346.42857,19151.42857,8519
19,16,2/12/3348,140097.9286,26310.85714,8884.535714,18581.89286,14021.60714,12576.57143,-21706.42857,62607.10714,44023.92857,37445.96429,78337.92857,62315.07143,28309.67857,169534.0357,8592.357143,36592,14.71428571,-14563.10714,74355.71429,19153.82143,8520
19,16,15/12/3157,140115.4286,26314.14286,8885.642857,18584.21429,14023.35714,12578.14286,-21709.14286,62614.92857,44029.42857,37450.64286,78347.71429,62322.85714,28313.21429,169555.2143,8593.428571,36596.57143,14.71428571,-14564.92857,74365,19156.21429,8521
19,16,22/12/3157,140132.9286,26317.42857,8886.75,18586.53571,14025.10714,12579.71429,-21711.85714,62622.75,44034.92857,37455.32143,78357.5,62330.64286,28316.75,169576.3929,8594.5,36601.14286,14.71428571,-14566.75,74374.28571,19158.60714,8522
19,16,29/12/3157,140150.4286,26320.71429,8887.857143,18588.85714,14026.85714,12581.28571,-21714.57143,62630.57143,44040.42857,37460,78367.28571,62338.42857,28320.28571,169597.5714,8595.571429,36605.71429,14.71428571,-14568.57143,74383.57143,19161,8523
19,16,17/11/3158,140167.9286,26324,8888.964286,18591.17857,14028.60714,12582.85714,-21717.28571,62638.39286,44045.92857,37464.67857,78377.07143,62346.21429,28323.82143,169618.75,8596.642857,36610.28571,14.71428571,-14570.39286,74392.85714,19163.39286,8524
19,16,24/11/3158,140185.4286,26327.28571,8890.071429,18593.5,14030.35714,12584.42857,-21720,62646.21429,44051.42857,37469.35714,78386.85714,62354,28327.35714,169639.9286,8597.714286,36614.85714,14.71428571,-14572.21429,74402.14286,19165.78571,8525
19,16,9/12/3348,140202.9286,26330.57143,8891.178571,18595.82143,14032.10714,12586,-21722.71429,62654.03571,44056.92857,37474.03571,78396.64286,62361.78571,28330.89286,169661.1071,8598.785714,36619.42857,14.71428571,-14574.03571,74411.42857,19168.17857,8526
19,16,4/12/3349,140220.4286,26333.85714,8892.285714,18598.14286,14033.85714,12587.57143,-21725.42857,62661.85714,44062.42857,37478.71429,78406.42857,62369.57143,28334.42857,169682.2857,8599.857143,36624,14.71428571,-14575.85714,74420.71429,19170.57143,8527
19,16,15/12/3158,140237.9286,26337.14286,8893.392857,18600.46429,14035.60714,12589.14286,-21728.14286,62669.67857,44067.92857,37483.39286,78416.21429,62377.35714,28337.96429,169703.4643,8600.928571,36628.57143,14.71428571,-14577.67857,74430,19172.96429,8528
19,16,22/12/3158,140255.4286,26340.42857,8894.5,18602.78571,14037.35714,12590.71429,-21730.85714,62677.5,44073.42857,37488.07143,78426,62385.14286,28341.5,169724.6429,8602,36633.14286,14.71428571,-14579.5,74439.28571,19175.35714,8529
19,16,29/12/3158,140272.9286,26343.71429,8895.607143,18605.10714,14039.10714,12592.28571,-21733.57143,62685.32143,44078.92857,37492.75,78435.78571,62392.92857,28345.03571,169745.8214,8603.071429,36637.71429,14.71428571,-14581.32143,74448.57143,19177.75,8530
19,16,17/11/3159,140290.4286,26347,8896.714286,18607.42857,14040.85714,12593.85714,-21736.28571,62693.14286,44084.42857,37497.42857,78445.57143,62400.71429,28348.57143,169767,8604.142857,36642.28571,14.71428571,-14583.14286,74457.85714,19180.14286,8531
19,16,24/11/3159,140307.9286,26350.28571,8897.821429,18609.75,14042.60714,12595.42857,-21739,62700.96429,44089.92857,37502.10714,78455.35714,62408.5,28352.10714,169788.1786,8605.214286,36646.85714,14.71428571,-14584.96429,74467.14286,19182.53571,8532
19,16,11/12/3349,140325.4286,26353.57143,8898.928571,18612.07143,14044.35714,12597,-21741.71429,62708.78571,44095.42857,37506.78571,78465.14286,62416.28571,28355.64286,169809.3571,8606.285714,36651.42857,14.71428571,-14586.78571,74476.42857,19184.92857,8533
19,16,6/12/3350,140342.9286,26356.85714,8900.035714,18614.39286,14046.10714,12598.57143,-21744.42857,62716.60714,44100.92857,37511.46429,78474.92857,62424.07143,28359.17857,169830.5357,8607.357143,36656,14.71428571,-14588.60714,74485.71429,19187.32143,8534
19,16,15/12/3159,140360.4286,26360.14286,8901.142857,18616.71429,14047.85714,12600.14286,-21747.14286,62724.42857,44106.42857,37516.14286,78484.71429,62431.85714,28362.71429,169851.7143,8608.428571,36660.57143,14.71428571,-14590.42857,74495,19189.71429,8535
19,16,22/12/3159,140377.9286,26363.42857,8902.25,18619.03571,14049.60714,12601.71429,-21749.85714,62732.25,44111.92857,37520.82143,78494.5,62439.64286,28366.25,169872.8929,8609.5,36665.14286,14.71428571,-14592.25,74504.28571,19192.10714,8536
19,16,29/12/3159,140395.4286,26366.71429,8903.357143,18621.35714,14051.35714,12603.28571,-21752.57143,62740.07143,44117.42857,37525.5,78504.28571,62447.42857,28369.78571,169894.0714,8610.571429,36669.71429,14.71428571,-14594.07143,74513.57143,19194.5,8537
19,16,17/11/3160,140412.9286,26370,8904.464286,18623.67857,14053.10714,12604.85714,-21755.28571,62747.89286,44122.92857,37530.17857,78514.07143,62455.21429,28373.32143,169915.25,8611.642857,36674.28571,14.71428571,-14595.89286,74522.85714,19196.89286,8538
19,16,24/11/3160,140430.4286,26373.28571,8905.571429,18626,14054.85714,12606.42857,-21758,62755.71429,44128.42857,37534.85714,78523.85714,62463,28376.85714,169936.4286,8612.714286,36678.85714,14.71428571,-14597.71429,74532.14286,19199.28571,8539
19,16,1/12/3351,140447.9286,26376.57143,8906.678571,18628.32143,14056.60714,12608,-21760.71429,62763.53571,44133.92857,37539.53571,78533.64286,62470.78571,28380.39286,169957.6071,8613.785714,36683.42857,14.71428571,-14599.53571,74541.42857,19201.67857,8540
19,16,8/12/3351,140465.4286,26379.85714,8907.785714,18630.64286,14058.35714,12609.57143,-21763.42857,62771.35714,44139.42857,37544.21429,78543.42857,62478.57143,28383.92857,169978.7857,8614.857143,36688,14.71428571,-14601.35714,74550.71429,19204.07143,8541
19,16,15/12/3160,140482.9286,26383.14286,8908.892857,18632.96429,14060.10714,12611.14286,-21766.14286,62779.17857,44144.92857,37548.89286,78553.21429,62486.35714,28387.46429,169999.9643,8615.928571,36692.57143,14.71428571,-14603.17857,74560,19206.46429,8542
19,16,22/12/3160,140500.4286,26386.42857,8910,18635.28571,14061.85714,12612.71429,-21768.85714,62787,44150.42857,37553.57143,78563,62494.14286,28391,170021.1429,8617,36697.14286,14.71428571,-14605,74569.28571,19208.85714,8543
19,16,29/12/3160,140517.9286,26389.71429,8911.107143,18637.60714,14063.60714,12614.28571,-21771.57143,62794.82143,44155.92857,37558.25,78572.78571,62501.92857,28394.53571,170042.3214,8618.071429,36701.71429,14.71428571,-14606.82143,74578.57143,19211.25,8544
19,16,17/11/3161,140535.4286,26393,8912.214286,18639.92857,14065.35714,12615.85714,-21774.28571,62802.64286,44161.42857,37562.92857,78582.57143,62509.71429,28398.07143,170063.5,8619.142857,36706.28571,14.71428571,-14608.64286,74587.85714,19213.64286,8545
19,16,24/11/3161,140552.9286,26396.28571,8913.321429,18642.25,14067.10714,12617.42857,-21777,62810.46429,44166.92857,37567.60714,78592.35714,62517.5,28401.60714,170084.6786,8620.214286,36710.85714,14.71428571,-14610.46429,74597.14286,19216.03571,8546
19,16,3/12/3352,140570.4286,26399.57143,8914.428571,18644.57143,14068.85714,12619,-21779.71429,62818.28571,44172.42857,37572.28571,78602.14286,62525.28571,28405.14286,170105.8571,8621.285714,36715.42857,14.71428571,-14612.28571,74606.42857,19218.42857,8547
19,16,10/12/3352,140587.9286,26402.85714,8915.535714,18646.89286,14070.60714,12620.57143,-21782.42857,62826.10714,44177.92857,37576.96429,78611.92857,62533.07143,28408.67857,170127.0357,8622.357143,36720,14.71428571,-14614.10714,74615.71429,19220.82143,8548
19,16,15/12/3161,140605.4286,26406.14286,8916.642857,18649.21429,14072.35714,12622.14286,-21785.14286,62833.92857,44183.42857,37581.64286,78621.71429,62540.85714,28412.21429,170148.2143,8623.428571,36724.57143,14.71428571,-14615.92857,74625,19223.21429,8549
19,16,22/12/3161,140622.9286,26409.42857,8917.75,18651.53571,14074.10714,12623.71429,-21787.85714,62841.75,44188.92857,37586.32143,78631.5,62548.64286,28415.75,170169.3929,8624.5,36729.14286,14.71428571,-14617.75,74634.28571,19225.60714,8550
19,16,29/12/3161,140640.4286,26412.71429,8918.857143,18653.85714,14075.85714,12625.28571,-21790.57143,62849.57143,44194.42857,37591,78641.28571,62556.42857,28419.28571,170190.5714,8625.571429,36733.71429,14.71428571,-14619.57143,74643.57143,19228,8551
19,16,17/11/3162,140657.9286,26416,8919.964286,18656.17857,14077.60714,12626.85714,-21793.28571,62857.39286,44199.92857,37595.67857,78651.07143,62564.21429,28422.82143,170211.75,8626.642857,36738.28571,14.71428571,-14621.39286,74652.85714,19230.39286,8552
19,16,24/11/3162,140675.4286,26419.28571,8921.071429,18658.5,14079.35714,12628.42857,-21796,62865.21429,44205.42857,37600.35714,78660.85714,62572,28426.35714,170232.9286,8627.714286,36742.85714,14.71428571,-14623.21429,74662.14286,19232.78571,8553
19,16,5/12/3353,140692.9286,26422.57143,8922.178571,18660.82143,14081.10714,12630,-21798.71429,62873.03571,44210.92857,37605.03571,78670.64286,62579.78571,28429.89286,170254.1071,8628.785714,36747.42857,14.71428571,-14625.03571,74671.42857,19235.17857,8554
19,16,12/12/3353,140710.4286,26425.85714,8923.285714,18663.14286,14082.85714,12631.57143,-21801.42857,62880.85714,44216.42857,37609.71429,78680.42857,62587.57143,28433.42857,170275.2857,8629.857143,36752,14.71428571,-14626.85714,74680.71429,19237.57143,8555
19,16,15/12/3162,140727.9286,26429.14286,8924.392857,18665.46429,14084.60714,12633.14286,-21804.14286,62888.67857,44221.92857,37614.39286,78690.21429,62595.35714,28436.96429,170296.4643,8630.928571,36756.57143,14.71428571,-14628.67857,74690,19239.96429,8556
19,16,22/12/3162,140745.4286,26432.42857,8925.5,18667.78571,14086.35714,12634.71429,-21806.85714,62896.5,44227.42857,37619.07143,78700,62603.14286,28440.5,170317.6429,8632,36761.14286,14.71428571,-14630.5,74699.28571,19242.35714,8557
19,16,29/12/3162,140762.9286,26435.71429,8926.607143,18670.10714,14088.10714,12636.28571,-21809.57143,62904.32143,44232.92857,37623.75,78709.78571,62610.92857,28444.03571,170338.8214,8633.071429,36765.71429,14.71428571,-14632.32143,74708.57143,19244.75,8558
19,16,17/11/3163,140780.4286,26439,8927.714286,18672.42857,14089.85714,12637.85714,-21812.28571,62912.14286,44238.42857,37628.42857,78719.57143,62618.71429,28447.57143,170360,8634.142857,36770.28571,14.71428571,-14634.14286,74717.85714,19247.14286,8559
19,16,24/11/3163,140797.9286,26442.28571,8928.821429,18674.75,14091.60714,12639.42857,-21815,62919.96429,44243.92857,37633.10714,78729.35714,62626.5,28451.10714,170381.1786,8635.214286,36774.85714,14.71428571,-14635.96429,74727.14286,19249.53571,8560
19,16,7/12/3354,140815.4286,26445.57143,8929.928571,18677.07143,14093.35714,12641,-21817.71429,62927.78571,44249.42857,37637.78571,78739.14286,62634.28571,28454.64286,170402.3571,8636.285714,36779.42857,14.71428571,-14637.78571,74736.42857,19251.92857,8561
19,16,2/12/3355,140832.9286,26448.85714,8931.035714,18679.39286,14095.10714,12642.57143,-21820.42857,62935.60714,44254.92857,37642.46429,78748.92857,62642.07143,28458.17857,170423.5357,8637.357143,36784,14.71428571,-14639.60714,74745.71429,19254.32143,8562
19,16,15/12/3163,140850.4286,26452.14286,8932.142857,18681.71429,14096.85714,12644.14286,-21823.14286,62943.42857,44260.42857,37647.14286,78758.71429,62649.85714,28461.71429,170444.7143,8638.428571,36788.57143,14.71428571,-14641.42857,74755,19256.71429,8563
19,16,22/12/3163,140867.9286,26455.42857,8933.25,18684.03571,14098.60714,12645.71429,-21825.85714,62951.25,44265.92857,37651.82143,78768.5,62657.64286,28465.25,170465.8929,8639.5,36793.14286,14.71428571,-14643.25,74764.28571,19259.10714,8564
19,16,29/12/3163,140885.4286,26458.71429,8934.357143,18686.35714,14100.35714,12647.28571,-21828.57143,62959.07143,44271.42857,37656.5,78778.28571,62665.42857,28468.78571,170487.0714,8640.571429,36797.71429,14.71428571,-14645.07143,74773.57143,19261.5,8565
19,16,17/11/3164,140902.9286,26462,8935.464286,18688.67857,14102.10714,12648.85714,-21831.28571,62966.89286,44276.92857,37661.17857,78788.07143,62673.21429,28472.32143,170508.25,8641.642857,36802.28571,14.71428571,-14646.89286,74782.85714,19263.89286,8566
19,16,24/11/3164,140920.4286,26465.28571,8936.571429,18691,14103.85714,12650.42857,-21834,62974.71429,44282.42857,37665.85714,78797.85714,62681,28475.85714,170529.4286,8642.714286,36806.85714,14.71428571,-14648.71429,74792.14286,19266.28571,8567
19,16,9/12/3355,140937.9286,26468.57143,8937.678571,18693.32143,14105.60714,12652,-21836.71429,62982.53571,44287.92857,37670.53571,78807.64286,62688.78571,28479.39286,170550.6071,8643.785714,36811.42857,14.71428571,-14650.53571,74801.42857,19268.67857,8568
19,16,4/12/3356,140955.4286,26471.85714,8938.785714,18695.64286,14107.35714,12653.57143,-21839.42857,62990.35714,44293.42857,37675.21429,78817.42857,62696.57143,28482.92857,170571.7857,8644.857143,36816,14.71428571,-14652.35714,74810.71429,19271.07143,8569
19,16,15/12/3164,140972.9286,26475.14286,8939.892857,18697.96429,14109.10714,12655.14286,-21842.14286,62998.17857,44298.92857,37679.89286,78827.21429,62704.35714,28486.46429,170592.9643,8645.928571,36820.57143,14.71428571,-14654.17857,74820,19273.46429,8570
19,16,22/12/3164,140990.4286,26478.42857,8941,18700.28571,14110.85714,12656.71429,-21844.85714,63006,44304.42857,37684.57143,78837,62712.14286,28490,170614.1429,8647,36825.14286,14.71428571,-14656,74829.28571,19275.85714,8571
19,16,29/12/3164,141007.9286,26481.71429,8942.107143,18702.60714,14112.60714,12658.28571,-21847.57143,63013.82143,44309.92857,37689.25,78846.78571,62719.92857,28493.53571,170635.3214,8648.071429,36829.71429,14.71428571,-14657.82143,74838.57143,19278.25,8572
19,16,17/11/3165,141025.4286,26485,8943.214286,18704.92857,14114.35714,12659.85714,-21850.28571,63021.64286,44315.42857,37693.92857,78856.57143,62727.71429,28497.07143,170656.5,8649.142857,36834.28571,14.71428571,-14659.64286,74847.85714,19280.64286,8573
19,16,24/11/3165,141042.9286,26488.28571,8944.321429,18707.25,14116.10714,12661.42857,-21853,63029.46429,44320.92857,37698.60714,78866.35714,62735.5,28500.60714,170677.6786,8650.214286,36838.85714,14.71428571,-14661.46429,74857.14286,19283.03571,8574
19,16,11/12/3356,141060.4286,26491.57143,8945.428571,18709.57143,14117.85714,12663,-21855.71429,63037.28571,44326.42857,37703.28571,78876.14286,62743.28571,28504.14286,170698.8571,8651.285714,36843.42857,14.71428571,-14663.28571,74866.42857,19285.42857,8575
19,16,6/12/3357,141077.9286,26494.85714,8946.535714,18711.89286,14119.60714,12664.57143,-21858.42857,63045.10714,44331.92857,37707.96429,78885.92857,62751.07143,28507.67857,170720.0357,8652.357143,36848,14.71428571,-14665.10714,74875.71429,19287.82143,8576
19,16,15/12/3165,141095.4286,26498.14286,8947.642857,18714.21429,14121.35714,12666.14286,-21861.14286,63052.92857,44337.42857,37712.64286,78895.71429,62758.85714,28511.21429,170741.2143,8653.428571,36852.57143,14.71428571,-14666.92857,74885,19290.21429,8577
